name1,name2,negative_pairs
Jane_Fonda,Doris_Roberts,"['Jane_Fonda_0002.jpg', 'Doris_Roberts_0003.jpg']"
Kenneth_Branagh,George_Clooney,"['Kenneth_Branagh_0001.jpg', 'George_Clooney_0003.jpg']"
Julie_Gerberding,Jennifer_Rodriguez,"['Julie_Gerberding_0004.jpg', 'Jennifer_Rodriguez_0001.jpg']"
Gerhard_Schroeder,Kevin_Costner,"['Gerhard_Schroeder_0036.jpg', 'Kevin_Costner_0005.jpg']"
Alvaro_Uribe,John_Abizaid,"['Alvaro_Uribe_0035.jpg', 'John_Abizaid_0007.jpg']"
Walter_Mondale,Jolanta_Kwasniewski,"['Walter_Mondale_0002.jpg', 'Jolanta_Kwasniewski_0002.jpg']"
Christopher_Walken,Paul_McCartney,"['Christopher_Walken_0001.jpg', 'Paul_McCartney_0004.jpg']"
James_Kelly,Augustin_Calleri,"['James_Kelly_0005.jpg', 'Augustin_Calleri_0002.jpg']"
Anibal_Ibarra,Jamling_Norgay,"['Anibal_Ibarra_0002.jpg', 'Jamling_Norgay_0001.jpg']"
Filippo_Inzaghi,Alan_Ball,"['Filippo_Inzaghi_0002.jpg', 'Alan_Ball_0002.jpg']"
Samira_Makhmalbaf,Mike_Krzyzewski,"['Samira_Makhmalbaf_0002.jpg', 'Mike_Krzyzewski_0006.jpg']"
Guillermo_Coria,Oscar_De_La_Hoya,"['Guillermo_Coria_0007.jpg', 'Oscar_De_La_Hoya_0007.jpg']"
Elena_Bovina,Lucio_Gutierrez,"['Elena_Bovina_0003.jpg', 'Lucio_Gutierrez_0007.jpg']"
George_Lopez,Augusto_Roa_Bastos,"['George_Lopez_0001.jpg', 'Augusto_Roa_Bastos_0002.jpg']"
Frank_Solich,Derek_Lowe,"['Frank_Solich_0005.jpg', 'Derek_Lowe_0002.jpg']"
Jackie_Chan,Mikulas_Dzurinda,"['Jackie_Chan_0005.jpg', 'Mikulas_Dzurinda_0001.jpg']"
Luiz_Inacio_Lula_da_Silva,John_Abizaid,"['Luiz_Inacio_Lula_da_Silva_0048.jpg', 'John_Abizaid_0008.jpg']"
George_W_Bush,Naomi_Watts,"['George_W_Bush_0342.jpg', 'Naomi_Watts_0022.jpg']"
Byron_Scott,Kofi_Annan,"['Byron_Scott_0002.jpg', 'Kofi_Annan_0004.jpg']"
John_Howard,Luis_Horna,"['John_Howard_0012.jpg', 'Luis_Horna_0001.jpg']"
John_Kerry,Nicolas_Cage,"['John_Kerry_0008.jpg', 'Nicolas_Cage_0003.jpg']"
Susan_Sarandon,Claire_Danes,"['Susan_Sarandon_0002.jpg', 'Claire_Danes_0002.jpg']"
Gray_Davis,Anna_Kournikova,"['Gray_Davis_0009.jpg', 'Anna_Kournikova_0001.jpg']"
Mark_Hurlbert,Sean_OKeefe,"['Mark_Hurlbert_0004.jpg', 'Sean_OKeefe_0004.jpg']"
Joschka_Fischer,Petria_Thomas,"['Joschka_Fischer_0019.jpg', 'Petria_Thomas_0001.jpg']"
Scott_Wolf,Debbie_Reynolds,"['Scott_Wolf_0002.jpg', 'Debbie_Reynolds_0002.jpg']"
Colin_Farrell,Mohamed_ElBaradei,"['Colin_Farrell_0004.jpg', 'Mohamed_ElBaradei_0002.jpg']"
Edward_Said,Lucio_Gutierrez,"['Edward_Said_0002.jpg', 'Lucio_Gutierrez_0005.jpg']"
George_W_Bush,Jacques_Chirac,"['George_W_Bush_0444.jpg', 'Jacques_Chirac_0041.jpg']"
Binyamin_Ben-Eliezer,Donald_Rumsfeld,"['Binyamin_Ben-Eliezer_0005.jpg', 'Donald_Rumsfeld_0044.jpg']"
Emily_Robison,Saddam_Hussein,"['Emily_Robison_0002.jpg', 'Saddam_Hussein_0021.jpg']"
Silvio_Berlusconi,Tony_Blair,"['Silvio_Berlusconi_0001.jpg', 'Tony_Blair_0124.jpg']"
Abdullah_Gul,Don_Siegelman,"['Abdullah_Gul_0009.jpg', 'Don_Siegelman_0002.jpg']"
Kevin_Stallings,Condoleezza_Rice,"['Kevin_Stallings_0001.jpg', 'Condoleezza_Rice_0003.jpg']"
Chris_Byrd,Colin_Powell,"['Chris_Byrd_0001.jpg', 'Colin_Powell_0227.jpg']"
David_Beckham,Nadia_Petrova,"['David_Beckham_0026.jpg', 'Nadia_Petrova_0003.jpg']"
Giuseppe_Gibilisco,David_Wells,"['Giuseppe_Gibilisco_0004.jpg', 'David_Wells_0004.jpg']"
Hillary_Clinton,Ian_Thorpe,"['Hillary_Clinton_0013.jpg', 'Ian_Thorpe_0006.jpg']"
Jeb_Bush,Muammar_Gaddafi,"['Jeb_Bush_0008.jpg', 'Muammar_Gaddafi_0001.jpg']"
Jiri_Novak,Vicente_Fox,"['Jiri_Novak_0005.jpg', 'Vicente_Fox_0030.jpg']"
Eduardo_Duhalde,Tony_Blair,"['Eduardo_Duhalde_0002.jpg', 'Tony_Blair_0144.jpg']"
Colin_Powell,Aaron_Peirsol,"['Colin_Powell_0093.jpg', 'Aaron_Peirsol_0002.jpg']"
Megawati_Sukarnoputri,Eileen_Coparropa,"['Megawati_Sukarnoputri_0022.jpg', 'Eileen_Coparropa_0003.jpg']"
Edward_Kennedy,Elton_John,"['Edward_Kennedy_0002.jpg', 'Elton_John_0007.jpg']"
Damon_van_Dam,Dexter_Jackson,"['Damon_van_Dam_0002.jpg', 'Dexter_Jackson_0002.jpg']"
Colin_Powell,Miguel_Contreras,"['Colin_Powell_0149.jpg', 'Miguel_Contreras_0002.jpg']"
Harry_Schmidt,Akbar_Hashemi_Rafsanjani,"['Harry_Schmidt_0004.jpg', 'Akbar_Hashemi_Rafsanjani_0001.jpg']"
Coretta_Scott_King,Hans_Blix,"['Coretta_Scott_King_0002.jpg', 'Hans_Blix_0013.jpg']"
John_Manley,Amanda_Bynes,"['John_Manley_0003.jpg', 'Amanda_Bynes_0003.jpg']"
Rubens_Barrichello,Winona_Ryder,"['Rubens_Barrichello_0004.jpg', 'Winona_Ryder_0015.jpg']"
Tamara_Brooks,Colin_Powell,"['Tamara_Brooks_0002.jpg', 'Colin_Powell_0091.jpg']"
Aleksander_Kwasniewski,Theresa_May,"['Aleksander_Kwasniewski_0002.jpg', 'Theresa_May_0002.jpg']"
Gonzalo_Sanchez_de_Lozada,Elena_Bovina,"['Gonzalo_Sanchez_de_Lozada_0006.jpg', 'Elena_Bovina_0002.jpg']"
Tiger_Woods,Sharon_Osbourne,"['Tiger_Woods_0009.jpg', 'Sharon_Osbourne_0002.jpg']"
Martina_Hingis,Gerhard_Schroeder,"['Martina_Hingis_0002.jpg', 'Gerhard_Schroeder_0088.jpg']"
Amer_al-Saadi,Len_Jenoff,"['Amer_al-Saadi_0003.jpg', 'Len_Jenoff_0001.jpg']"
Kofi_Annan,Kelvin_Sampson,"['Kofi_Annan_0032.jpg', 'Kelvin_Sampson_0003.jpg']"
Gerhard_Schroeder,Hamid_Karzai,"['Gerhard_Schroeder_0062.jpg', 'Hamid_Karzai_0015.jpg']"
Joschka_Fischer,Tony_Blair,"['Joschka_Fischer_0014.jpg', 'Tony_Blair_0068.jpg']"
Ray_Romano,Grady_Irvin_Jr,"['Ray_Romano_0004.jpg', 'Grady_Irvin_Jr_0002.jpg']"
Jennifer_Capriati,John_Travolta,"['Jennifer_Capriati_0011.jpg', 'John_Travolta_0003.jpg']"
Jackie_Chan,George_W_Bush,"['Jackie_Chan_0012.jpg', 'George_W_Bush_0070.jpg']"
Antony_Leung,Lee_Soo-hyuck,"['Antony_Leung_0002.jpg', 'Lee_Soo-hyuck_0003.jpg']"
Hamid_Karzai,Holly_Hunter,"['Hamid_Karzai_0018.jpg', 'Holly_Hunter_0001.jpg']"
George_W_Bush,Rita_Wilson,"['George_W_Bush_0119.jpg', 'Rita_Wilson_0004.jpg']"
Angelina_Jolie,Silvia_Farina_Elia,"['Angelina_Jolie_0012.jpg', 'Silvia_Farina_Elia_0002.jpg']"
Shimon_Peres,Robert_DeFraites,"['Shimon_Peres_0006.jpg', 'Robert_DeFraites_0002.jpg']"
Bill_Graham,Vanessa_Williams,"['Bill_Graham_0007.jpg', 'Vanessa_Williams_0001.jpg']"
Gerhard_Schroeder,Zoran_Djindjic,"['Gerhard_Schroeder_0023.jpg', 'Zoran_Djindjic_0002.jpg']"
George_W_Bush,Gerhard_Schroeder,"['George_W_Bush_0035.jpg', 'Gerhard_Schroeder_0087.jpg']"
Nia_Vardalos,Andy_Roddick,"['Nia_Vardalos_0002.jpg', 'Andy_Roddick_0008.jpg']"
Juan_Pablo_Montoya,John_Ashcroft,"['Juan_Pablo_Montoya_0008.jpg', 'John_Ashcroft_0010.jpg']"
George_W_Bush,Jim_Furyk,"['George_W_Bush_0150.jpg', 'Jim_Furyk_0004.jpg']"
Carol_Moseley_Braun,David_Stern,"['Carol_Moseley_Braun_0001.jpg', 'David_Stern_0002.jpg']"
Adolfo_Aguilar_Zinser,Donald_Rumsfeld,"['Adolfo_Aguilar_Zinser_0001.jpg', 'Donald_Rumsfeld_0071.jpg']"
Azra_Akin,Paul_Martin,"['Azra_Akin_0002.jpg', 'Paul_Martin_0007.jpg']"
Jennifer_Lopez,Megawati_Sukarnoputri,"['Jennifer_Lopez_0010.jpg', 'Megawati_Sukarnoputri_0014.jpg']"
Jennifer_Capriati,Zhang_Ziyi,"['Jennifer_Capriati_0037.jpg', 'Zhang_Ziyi_0003.jpg']"
Jonathan_Mostow,Roy_Williams,"['Jonathan_Mostow_0002.jpg', 'Roy_Williams_0004.jpg']"
James_Blake,George_W_Bush,"['James_Blake_0005.jpg', 'George_W_Bush_0090.jpg']"
Tom_Daschle,Donald_Rumsfeld,"['Tom_Daschle_0001.jpg', 'Donald_Rumsfeld_0043.jpg']"
Olivia_Newton-John,Ilan_Ramon,"['Olivia_Newton-John_0001.jpg', 'Ilan_Ramon_0002.jpg']"
George_W_Bush,Jose_Serra,"['George_W_Bush_0122.jpg', 'Jose_Serra_0001.jpg']"
John_Stockton,Omar_Sharif,"['John_Stockton_0001.jpg', 'Omar_Sharif_0003.jpg']"
Winona_Ryder,Paul_Patton,"['Winona_Ryder_0014.jpg', 'Paul_Patton_0002.jpg']"
Hu_Jintao,Jay_Leno,"['Hu_Jintao_0013.jpg', 'Jay_Leno_0002.jpg']"
Jim_Hahn,Jean_Chretien,"['Jim_Hahn_0002.jpg', 'Jean_Chretien_0053.jpg']"
Amanda_Coetzer,George_W_Bush,"['Amanda_Coetzer_0001.jpg', 'George_W_Bush_0328.jpg']"
Ana_Palacio,Vicente_Fernandez,"['Ana_Palacio_0005.jpg', 'Vicente_Fernandez_0003.jpg']"
Akhmed_Zakayev,Carlo_Ancelotti,"['Akhmed_Zakayev_0003.jpg', 'Carlo_Ancelotti_0001.jpg']"
George_W_Bush,Donald_Rumsfeld,"['George_W_Bush_0193.jpg', 'Donald_Rumsfeld_0079.jpg']"
Christine_Gregoire,Princess_Elisabeth,"['Christine_Gregoire_0002.jpg', 'Princess_Elisabeth_0002.jpg']"
Pascal_Quignard,Fernando_Gonzalez,"['Pascal_Quignard_0002.jpg', 'Fernando_Gonzalez_0004.jpg']"
Donald_Rumsfeld,Naji_Sabri,"['Donald_Rumsfeld_0116.jpg', 'Naji_Sabri_0006.jpg']"
Angela_Bassett,Andre_Agassi,"['Angela_Bassett_0004.jpg', 'Andre_Agassi_0007.jpg']"
Donald_Rumsfeld,Abdel_Nasser_Assidi,"['Donald_Rumsfeld_0050.jpg', 'Abdel_Nasser_Assidi_0002.jpg']"
Hugo_Chavez,Tommy_Franks,"['Hugo_Chavez_0033.jpg', 'Tommy_Franks_0002.jpg']"
Joan_Laporta,Rick_Perry,"['Joan_Laporta_0005.jpg', 'Rick_Perry_0001.jpg']"
Jean_Brumley,George_W_Bush,"['Jean_Brumley_0001.jpg', 'George_W_Bush_0426.jpg']"
Bill_Paxton,Naji_Sabri,"['Bill_Paxton_0001.jpg', 'Naji_Sabri_0005.jpg']"
Lindsay_Davenport,Alec_Baldwin,"['Lindsay_Davenport_0018.jpg', 'Alec_Baldwin_0003.jpg']"
Rupert_Grint,Silvio_Berlusconi,"['Rupert_Grint_0003.jpg', 'Silvio_Berlusconi_0014.jpg']"
Howard_Schultz,Mark_Schweiker,"['Howard_Schultz_0002.jpg', 'Mark_Schweiker_0001.jpg']"
Bashar_Assad,George_W_Bush,"['Bashar_Assad_0004.jpg', 'George_W_Bush_0450.jpg']"
Dalai_Lama,George_W_Bush,"['Dalai_Lama_0001.jpg', 'George_W_Bush_0310.jpg']"
Jose_Canseco,Chanda_Rubin,"['Jose_Canseco_0003.jpg', 'Chanda_Rubin_0005.jpg']"
Martin_Scorsese,Dianne_Feinstein,"['Martin_Scorsese_0004.jpg', 'Dianne_Feinstein_0002.jpg']"
Juan_Carlos_Ferrero,Hootie_Johnson,"['Juan_Carlos_Ferrero_0011.jpg', 'Hootie_Johnson_0002.jpg']"
Gene_Robinson,Natalie_Coughlin,"['Gene_Robinson_0005.jpg', 'Natalie_Coughlin_0003.jpg']"
Lindsay_Davenport,Heinz_Feldmann,"['Lindsay_Davenport_0022.jpg', 'Heinz_Feldmann_0001.jpg']"
