name1,name2,negative_pairs
Tom_Watson,Martin_Scorsese,"['Tom_Watson_0003.jpg', 'Martin_Scorsese_0005.jpg']"
Vicente_Fox,Jeremy_Shockey,"['Vicente_Fox_0016.jpg', 'Jeremy_Shockey_0002.jpg']"
Robert_Duvall,Jonathan_Edwards,"['Robert_Duvall_0001.jpg', 'Jonathan_Edwards_0001.jpg']"
Halle_Berry,Jeremy_Greenstock,"['Halle_Berry_0008.jpg', 'Jeremy_Greenstock_0014.jpg']"
Bill_Clinton,Tommy_Franks,"['Bill_Clinton_0006.jpg', 'Tommy_Franks_0011.jpg']"
George_W_Bush,Guy_Ritchie,"['George_W_Bush_0443.jpg', 'Guy_Ritchie_0001.jpg']"
Martin_Hoellwarth,Martina_Hingis,"['Martin_Hoellwarth_0002.jpg', 'Martina_Hingis_0001.jpg']"
Cruz_Bustamante,Charles_Moose,"['Cruz_Bustamante_0002.jpg', 'Charles_Moose_0013.jpg']"
David_Nalbandian,John_Kerry,"['David_Nalbandian_0012.jpg', 'John_Kerry_0016.jpg']"
Juan_Carlos_Ferrero,Pete_Sampras,"['Juan_Carlos_Ferrero_0015.jpg', 'Pete_Sampras_0014.jpg']"
George_W_Bush,Amelie_Mauresmo,"['George_W_Bush_0471.jpg', 'Amelie_Mauresmo_0013.jpg']"
Hilary_Duff,Heizo_Takenaka,"['Hilary_Duff_0001.jpg', 'Heizo_Takenaka_0004.jpg']"
Colin_Powell,Colin_Farrell,"['Colin_Powell_0032.jpg', 'Colin_Farrell_0001.jpg']"
Jean_Charest,Michael_Douglas,"['Jean_Charest_0013.jpg', 'Michael_Douglas_0001.jpg']"
George_W_Bush,Gary_Bergeron,"['George_W_Bush_0106.jpg', 'Gary_Bergeron_0002.jpg']"
Alejandro_Toledo,Tony_Blair,"['Alejandro_Toledo_0007.jpg', 'Tony_Blair_0039.jpg']"
George_W_Bush,Scott_McNealy,"['George_W_Bush_0353.jpg', 'Scott_McNealy_0001.jpg']"
George_Robertson,Nancy_Pelosi,"['George_Robertson_0006.jpg', 'Nancy_Pelosi_0009.jpg']"
Liu_Mingkang,Gerhard_Schroeder,"['Liu_Mingkang_0002.jpg', 'Gerhard_Schroeder_0093.jpg']"
Donald_Rumsfeld,Norm_Coleman,"['Donald_Rumsfeld_0112.jpg', 'Norm_Coleman_0002.jpg']"
George_W_Bush,Brooke_Shields,"['George_W_Bush_0310.jpg', 'Brooke_Shields_0001.jpg']"
Jerry_Springer,George_W_Bush,"['Jerry_Springer_0001.jpg', 'George_W_Bush_0452.jpg']"
Jeffrey_Archer,Alvaro_Uribe,"['Jeffrey_Archer_0001.jpg', 'Alvaro_Uribe_0008.jpg']"
George_W_Bush,Bill_Gates,"['George_W_Bush_0292.jpg', 'Bill_Gates_0007.jpg']"
Herb_Sendek,Martina_McBride,"['Herb_Sendek_0002.jpg', 'Martina_McBride_0004.jpg']"
Yasser_Arafat,Javier_Solana,"['Yasser_Arafat_0007.jpg', 'Javier_Solana_0006.jpg']"
Ernie_Fletcher,John_Snow,"['Ernie_Fletcher_0002.jpg', 'John_Snow_0014.jpg']"
Elton_John,Donald_Rumsfeld,"['Elton_John_0002.jpg', 'Donald_Rumsfeld_0117.jpg']"
Hugo_Chavez,Olesya_Bonabarenko,"['Hugo_Chavez_0019.jpg', 'Olesya_Bonabarenko_0002.jpg']"
Fabiola_Zuluaga,Nicole_Kidman,"['Fabiola_Zuluaga_0001.jpg', 'Nicole_Kidman_0008.jpg']"
John_Warner,Eliane_Karp,"['John_Warner_0004.jpg', 'Eliane_Karp_0003.jpg']"
Silvio_Berlusconi,Fernando_Henrique_Cardoso,"['Silvio_Berlusconi_0005.jpg', 'Fernando_Henrique_Cardoso_0001.jpg']"
Paul_Bremer,Marlene_Weingartner,"['Paul_Bremer_0014.jpg', 'Marlene_Weingartner_0002.jpg']"
Tony_Bennett,Choi_Sung-hong,"['Tony_Bennett_0002.jpg', 'Choi_Sung-hong_0002.jpg']"
Norah_Jones,Colin_Powell,"['Norah_Jones_0012.jpg', 'Colin_Powell_0107.jpg']"
John_Bolton,Rubens_Barrichello,"['John_Bolton_0006.jpg', 'Rubens_Barrichello_0002.jpg']"
Antonio_Palocci,John_Ashcroft,"['Antonio_Palocci_0007.jpg', 'John_Ashcroft_0040.jpg']"
Nicolas_Cage,Anthony_Fauci,"['Nicolas_Cage_0003.jpg', 'Anthony_Fauci_0002.jpg']"
Scott_McClellan,Ariel_Sharon,"['Scott_McClellan_0002.jpg', 'Ariel_Sharon_0036.jpg']"
Mike_Tyson,Kristanna_Loken,"['Mike_Tyson_0003.jpg', 'Kristanna_Loken_0001.jpg']"
Junichiro_Koizumi,Bulent_Ecevit,"['Junichiro_Koizumi_0024.jpg', 'Bulent_Ecevit_0004.jpg']"
Fernando_Henrique_Cardoso,Al_Gore,"['Fernando_Henrique_Cardoso_0004.jpg', 'Al_Gore_0007.jpg']"
Ali_Naimi,Bob_Hope,"['Ali_Naimi_0004.jpg', 'Bob_Hope_0003.jpg']"
Antonio_Palocci,Erika_Harold,"['Antonio_Palocci_0004.jpg', 'Erika_Harold_0001.jpg']"
John_Snow,Nanni_Moretti,"['John_Snow_0004.jpg', 'Nanni_Moretti_0002.jpg']"
George_W_Bush,Pervez_Musharraf,"['George_W_Bush_0100.jpg', 'Pervez_Musharraf_0013.jpg']"
Jose_Mourinho,Scott_Peterson,"['Jose_Mourinho_0002.jpg', 'Scott_Peterson_0005.jpg']"
Kofi_Annan,Kim_Clijsters,"['Kofi_Annan_0024.jpg', 'Kim_Clijsters_0014.jpg']"
Barbara_Brezigar,Trent_Lott,"['Barbara_Brezigar_0001.jpg', 'Trent_Lott_0005.jpg']"
Steve_Ballmer,Sarah_Jessica_Parker,"['Steve_Ballmer_0001.jpg', 'Sarah_Jessica_Parker_0004.jpg']"
Hugo_Chavez,Magdalena_Maleeva,"['Hugo_Chavez_0071.jpg', 'Magdalena_Maleeva_0002.jpg']"
Ted_Maher,Sean_Astin,"['Ted_Maher_0001.jpg', 'Sean_Astin_0001.jpg']"
Arnold_Schwarzenegger,Vidar_Helgesen,"['Arnold_Schwarzenegger_0017.jpg', 'Vidar_Helgesen_0002.jpg']"
Junichiro_Koizumi,George_W_Bush,"['Junichiro_Koizumi_0052.jpg', 'George_W_Bush_0351.jpg']"
Lisa_Gottsegen,Colin_Powell,"['Lisa_Gottsegen_0002.jpg', 'Colin_Powell_0139.jpg']"
John_Stallworth,Guillermo_Coria,"['John_Stallworth_0002.jpg', 'Guillermo_Coria_0006.jpg']"
Maggie_Smith,Dolma_Tsering,"['Maggie_Smith_0002.jpg', 'Dolma_Tsering_0001.jpg']"
John_Edwards,Bob_Graham,"['John_Edwards_0001.jpg', 'Bob_Graham_0006.jpg']"
David_Wells,Ariel_Sharon,"['David_Wells_0004.jpg', 'Ariel_Sharon_0021.jpg']"
Sarah_Hughes,Jacques_Chirac,"['Sarah_Hughes_0001.jpg', 'Jacques_Chirac_0013.jpg']"
Abdullah_Gul,Lauren_Hutton,"['Abdullah_Gul_0002.jpg', 'Lauren_Hutton_0002.jpg']"
William_Ford_Jr,Kevin_Costner,"['William_Ford_Jr_0005.jpg', 'Kevin_Costner_0006.jpg']"
George_W_Bush,Matthew_Broderick,"['George_W_Bush_0001.jpg', 'Matthew_Broderick_0001.jpg']"
John_Paul_II,Goran_Persson,"['John_Paul_II_0009.jpg', 'Goran_Persson_0002.jpg']"
David_Heymann,Venus_Williams,"['David_Heymann_0005.jpg', 'Venus_Williams_0005.jpg']"
Carly_Fiorina,Allyson_Felix,"['Carly_Fiorina_0001.jpg', 'Allyson_Felix_0001.jpg']"
Charles_Taylor,David_Nalbandian,"['Charles_Taylor_0002.jpg', 'David_Nalbandian_0011.jpg']"
Matthew_Perry,Andy_Roddick,"['Matthew_Perry_0001.jpg', 'Andy_Roddick_0012.jpg']"
Sergey_Lavrov,Tony_Blair,"['Sergey_Lavrov_0003.jpg', 'Tony_Blair_0102.jpg']"
Gloria_Macapagal_Arroyo,George_Robertson,"['Gloria_Macapagal_Arroyo_0032.jpg', 'George_Robertson_0021.jpg']"
Allyson_Felix,Atal_Bihari_Vajpayee,"['Allyson_Felix_0002.jpg', 'Atal_Bihari_Vajpayee_0002.jpg']"
Edward_Lu,George_W_Bush,"['Edward_Lu_0003.jpg', 'George_W_Bush_0063.jpg']"
Michael_Douglas,Lance_Armstrong,"['Michael_Douglas_0006.jpg', 'Lance_Armstrong_0018.jpg']"
Tom_Reilly,Oscar_De_La_Hoya,"['Tom_Reilly_0003.jpg', 'Oscar_De_La_Hoya_0002.jpg']"
Tony_Stewart,Alejandro_Avila,"['Tony_Stewart_0001.jpg', 'Alejandro_Avila_0001.jpg']"
Hugo_Chavez,Jose_Viegas_Filho,"['Hugo_Chavez_0053.jpg', 'Jose_Viegas_Filho_0001.jpg']"
Amber_Tamblyn,Norm_Coleman,"['Amber_Tamblyn_0002.jpg', 'Norm_Coleman_0001.jpg']"
Francisco_Flores,Johnny_Unitas,"['Francisco_Flores_0002.jpg', 'Johnny_Unitas_0001.jpg']"
Keith_Bogans,Dick_Cheney,"['Keith_Bogans_0001.jpg', 'Dick_Cheney_0005.jpg']"
Bob_Stoops,Carlos_Moya,"['Bob_Stoops_0005.jpg', 'Carlos_Moya_0001.jpg']"
Harbhajan_Singh,Taufik_Hidayat,"['Harbhajan_Singh_0002.jpg', 'Taufik_Hidayat_0003.jpg']"
George_W_Bush,Herb_Sendek,"['George_W_Bush_0263.jpg', 'Herb_Sendek_0002.jpg']"
Debra_Brown,Jimmy_Carter,"['Debra_Brown_0002.jpg', 'Jimmy_Carter_0003.jpg']"
Michel_Duclos,Vaclav_Havel,"['Michel_Duclos_0001.jpg', 'Vaclav_Havel_0004.jpg']"
King_Abdullah_II,Johnson_Panjaitan,"['King_Abdullah_II_0002.jpg', 'Johnson_Panjaitan_0002.jpg']"
Serena_Williams,Gloria_Macapagal_Arroyo,"['Serena_Williams_0051.jpg', 'Gloria_Macapagal_Arroyo_0021.jpg']"
Gerry_Adams,Mary_Steenburgen,"['Gerry_Adams_0003.jpg', 'Mary_Steenburgen_0001.jpg']"
Antony_Leung,Mikhail_Kasyanov,"['Antony_Leung_0004.jpg', 'Mikhail_Kasyanov_0002.jpg']"
Junichiro_Koizumi,Jean_Chretien,"['Junichiro_Koizumi_0054.jpg', 'Jean_Chretien_0010.jpg']"
Eric_Rosser,Ricardo_Lagos,"['Eric_Rosser_0001.jpg', 'Ricardo_Lagos_0026.jpg']"
Kieran_Prendergast,Horst_Koehler,"['Kieran_Prendergast_0001.jpg', 'Horst_Koehler_0001.jpg']"
Lily_Tomlin,Jennifer_Garner,"['Lily_Tomlin_0001.jpg', 'Jennifer_Garner_0012.jpg']"
George_Robertson,Renee_Zellweger,"['George_Robertson_0002.jpg', 'Renee_Zellweger_0006.jpg']"
Lee_Hoi-chang,George_W_Bush,"['Lee_Hoi-chang_0001.jpg', 'George_W_Bush_0220.jpg']"
Colin_Powell,George_W_Bush,"['Colin_Powell_0132.jpg', 'George_W_Bush_0355.jpg']"
Hugo_Chavez,King_Abdullah_II,"['Hugo_Chavez_0043.jpg', 'King_Abdullah_II_0001.jpg']"
Carlos_Menem,Yoriko_Kawaguchi,"['Carlos_Menem_0006.jpg', 'Yoriko_Kawaguchi_0010.jpg']"
Emily_Robison,Simon_Cowell,"['Emily_Robison_0002.jpg', 'Simon_Cowell_0002.jpg']"
Dennis_Hastert,Jennifer_Capriati,"['Dennis_Hastert_0004.jpg', 'Jennifer_Capriati_0028.jpg']"
Jennifer_Lopez,Ralph_Klein,"['Jennifer_Lopez_0004.jpg', 'Ralph_Klein_0002.jpg']"
Heath_Ledger,Colin_Powell,"['Heath_Ledger_0004.jpg', 'Colin_Powell_0042.jpg']"
Bill_Frist,Junichiro_Koizumi,"['Bill_Frist_0001.jpg', 'Junichiro_Koizumi_0056.jpg']"
Donald_Rumsfeld,Gloria_Trevi,"['Donald_Rumsfeld_0067.jpg', 'Gloria_Trevi_0001.jpg']"
Alejandro_Avila,Taha_Yassin_Ramadan,"['Alejandro_Avila_0002.jpg', 'Taha_Yassin_Ramadan_0007.jpg']"
Silvio_Berlusconi,Arlen_Specter,"['Silvio_Berlusconi_0009.jpg', 'Arlen_Specter_0002.jpg']"
Monica_Lewinsky,Ana_Palacio,"['Monica_Lewinsky_0003.jpg', 'Ana_Palacio_0002.jpg']"
Colin_Powell,Recep_Tayyip_Erdogan,"['Colin_Powell_0086.jpg', 'Recep_Tayyip_Erdogan_0023.jpg']"
Isabella_Rossellini,Tony_Blair,"['Isabella_Rossellini_0003.jpg', 'Tony_Blair_0042.jpg']"
Alvaro_Uribe,Igor_Ivanov,"['Alvaro_Uribe_0003.jpg', 'Igor_Ivanov_0001.jpg']"
Tony_Blair,Al_Gore,"['Tony_Blair_0062.jpg', 'Al_Gore_0002.jpg']"
Colin_Montgomerie,Kofi_Annan,"['Colin_Montgomerie_0001.jpg', 'Kofi_Annan_0010.jpg']"
Roh_Moo-hyun,Johnny_Carson,"['Roh_Moo-hyun_0023.jpg', 'Johnny_Carson_0002.jpg']"
Matthew_Perry,Gloria_Macapagal_Arroyo,"['Matthew_Perry_0003.jpg', 'Gloria_Macapagal_Arroyo_0037.jpg']"
Trent_Lott,Dai_Bachtiar,"['Trent_Lott_0010.jpg', 'Dai_Bachtiar_0002.jpg']"
Ellen_DeGeneres,Slobodan_Milosevic,"['Ellen_DeGeneres_0002.jpg', 'Slobodan_Milosevic_0003.jpg']"
George_W_Bush,Amer_al-Saadi,"['George_W_Bush_0378.jpg', 'Amer_al-Saadi_0003.jpg']"
Ken_Macha,Mohammed_Al-Douri,"['Ken_Macha_0002.jpg', 'Mohammed_Al-Douri_0014.jpg']"
Carolyn_Dawn_Johnson,Kim_Clijsters,"['Carolyn_Dawn_Johnson_0003.jpg', 'Kim_Clijsters_0013.jpg']"
